station_id,qbf,type,predicted,combined_cat,koppen_color,koppen
301194,92.57,Train,87.06355747889843,v-large_D (cold),#1E90FF,26
300202,117.43,Train,111.59803355526765,v-large_D (cold),#1E90FF,26
301202,26.31,Train,83.16893280990158,medium_B (arid),#8B2323,7
301028,14.4,Train,67.94899903882032,small_D (cold),#1E90FF,27
300270,59.75,Train,64.28559812693419,large_D (cold),#1E90FF,25
301206,68.22,Train,91.45434753764954,large_B (arid),#8B2323,7
300130,31.43,Train,37.35385673021588,medium_D (cold),#1E90FF,25
300618,20.78,Train,23.290724262505524,small_D (cold),#1E90FF,26
300500,215.77,Train,144.45681928339403,v-large_C (temperate),#66C2A5,14
300518,14.7,Train,28.62124794079523,small_D (cold),#1E90FF,25
300262,44.74,Train,45.437362688502866,medium_C (temperate),#66C2A5,14
301234,40.61,Train,89.93051765443451,medium_C (temperate),#66C2A5,8
300243,36.13,Train,34.00002798639077,medium_D (cold),#1E90FF,26
301117,128.19,Train,99.71523722665162,v-large_D (cold),#1E90FF,26
300409,127.99,Train,132.42594511393244,v-large_D (cold),#1E90FF,25
301035,167.0,Train,209.43741252759955,v-large_D (cold),#1E90FF,26
300121,22.74,Train,27.58990233100189,small_D (cold),#1E90FF,26
301196,14.95,Train,31.16155814382777,small_B (arid),#8B2323,7
300154,54.93,Train,54.60929910201309,large_D (cold),#1E90FF,25
300103,25.0,Train,85.35200937685218,small_D (cold),#1E90FF,26
301078,36.81,Train,64.65676182275809,medium_B (arid),#8B2323,6
300456,57.77,Train,34.72294873496325,large_D (cold),#1E90FF,25
300299,24.15,Train,35.65237310310261,small_C (temperate),#66C2A5,14
300459,107.6,Train,108.18706737102006,v-large_C (temperate),#66C2A5,14
300158,89.11,Train,86.44044834791062,large_D (cold),#1E90FF,25
300600,32.56,Train,26.24413173833735,medium_D (cold),#1E90FF,26
300163,28.32,Train,35.22217778384601,medium_D (cold),#1E90FF,25
301210,177.18,Train,330.48474383675193,v-large_C (temperate),#66C2A5,8
301080,99.59,Train,71.93402612567523,v-large_B (arid),#8B2323,7
301038,72.2,Train,43.984084998139714,large_D (cold),#1E90FF,26
300162,33.7,Train,35.88595876829012,medium_D (cold),#1E90FF,25
300139,25.88,Train,30.190314511296965,small_D (cold),#1E90FF,26
300617,52.39,Train,38.0549542133797,large_D (cold),#1E90FF,26
300963,135.5,Train,160.3507520521498,v-large_C (temperate),#66C2A5,14
300515,68.53,Train,73.31478585857221,large_C (temperate),#66C2A5,14
300619,43.52,Train,43.848818243295426,medium_D (cold),#1E90FF,26
300487,27.61,Train,31.669563567356807,medium_C (temperate),#66C2A5,14
301107,38.29,Train,36.538622830105524,medium_C (temperate),#66C2A5,9
301182,155.69,Train,169.26728784185684,v-large_B (arid),#8B2323,7
300915,17.6,Train,20.66640124563131,small_D (cold),#1E90FF,27
300239,29.0,Train,34.23246462038671,medium_D (cold),#1E90FF,25
301076,59.47,Train,76.22460504039248,large_B (arid),#8B2323,7
300371,30.02,Train,28.689018510359183,medium_D (cold),#1E90FF,26
301079,26.53,Train,44.47276702623639,medium_B (arid),#8B2323,7
300331,63.32,Train,37.38986223467301,large_C (temperate),#66C2A5,14
301113,361.61,Train,307.74133720213865,v-large_D (cold),#1E90FF,26
301102,59.47,Train,72.59106793042749,large_B (arid),#8B2323,7
300264,104.77,Train,93.61209930579702,v-large_D (cold),#1E90FF,25
300117,34.55,Train,30.137881632991515,medium_D (cold),#1E90FF,26
300149,22.23,Train,36.829584674425085,small_D (cold),#1E90FF,25
300497,21.24,Train,47.5998663746909,small_C (temperate),#66C2A5,14
300685,25.4,Train,43.88667363301664,small_D (cold),#1E90FF,25
300466,12.86,Train,27.098023580600564,small_C (temperate),#66C2A5,14
300157,27.75,Train,42.49924986671495,medium_D (cold),#1E90FF,26
301223,95.23,Train,97.55213852653637,v-large_C (temperate),#66C2A5,9
301027,60.9,Train,49.89513725291913,large_B (arid),#8B2323,7
300581,17.84,Train,25.433916890079463,small_D (cold),#1E90FF,25
300204,22.09,Train,35.319772063468925,small_D (cold),#1E90FF,26
300419,74.19,Train,66.2415223187628,large_D (cold),#1E90FF,25
300180,37.83,Train,34.96647469093046,medium_D (cold),#1E90FF,25
300982,133.09,Train,112.04963523006076,v-large_C (temperate),#66C2A5,14
300527,28.85,Train,35.50861944821043,medium_C (temperate),#66C2A5,14
300596,12.32,Train,25.877446570750884,small_D (cold),#1E90FF,25
300601,22.48,Train,25.393219415765273,small_D (cold),#1E90FF,26
300664,15.7,Train,31.960844537144602,small_D (cold),#1E90FF,25
300249,78.44,Train,80.60765245976854,large_D (cold),#1E90FF,25
301161,12.94,Train,20.248455531724474,small_D (cold),#1E90FF,27
300044,10.62,Train,20.880572117786237,small_D (cold),#1E90FF,27
301097,42.48,Train,42.90804649314482,medium_B (arid),#8B2323,7
300955,48.25,Train,73.6577986561957,medium_C (temperate),#66C2A5,14
300291,67.39,Train,82.49577593938031,large_C (temperate),#66C2A5,14
301071,39.64,Train,64.32722727690403,medium_B (arid),#8B2323,7
301104,51.75,Train,35.715317691288895,large_C (temperate),#66C2A5,9
301148,13.45,Train,19.68264368726583,small_D (cold),#1E90FF,27
300220,19.54,Train,36.51009464344453,small_D (cold),#1E90FF,25
300317,29.79,Train,126.85769316086213,medium_C (temperate),#66C2A5,14
300444,60.88,Train,102.48332729147063,large_D (cold),#1E90FF,25
301136,26.39,Train,34.66290813540252,medium_D (cold),#1E90FF,17
300370,27.75,Train,36.89934809283104,medium_D (cold),#1E90FF,26
300428,27.24,Train,34.96652117282509,medium_C (temperate),#66C2A5,14
300153,49.64,Train,47.38357884329808,large_D (cold),#1E90FF,25
301082,84.55,Train,81.87686037980815,large_B (arid),#8B2323,6
300033,39.64,Train,83.92124986840625,medium_D (cold),#1E90FF,26
300449,15.29,Train,49.324875445537764,small_D (cold),#1E90FF,25
300236,29.59,Train,33.03806680708271,medium_D (cold),#1E90FF,25
300195,37.66,Train,37.980062622304274,medium_D (cold),#1E90FF,26
300960,296.48,Train,262.8742444432666,v-large_C (temperate),#66C2A5,14
300141,188.02,Train,146.74804759243344,v-large_D (cold),#1E90FF,26
300984,72.75,Train,74.1356350841055,large_C (temperate),#66C2A5,14
300405,59.18,Train,55.12200367345179,large_D (cold),#1E90FF,25
300140,48.14,Train,40.38397050155951,medium_D (cold),#1E90FF,26
300512,37.38,Train,62.02754149975008,medium_C (temperate),#66C2A5,14
301139,11.16,Train,18.520698309940503,small_D (cold),#1E90FF,19
300148,118.36,Train,83.25187870755502,v-large_D (cold),#1E90FF,26
300526,51.54,Train,74.57571655828946,large_C (temperate),#66C2A5,14
301131,227.58,Train,367.221132915813,v-large_B (arid),#8B2323,5
300167,31.06,Train,36.73805789262042,medium_D (cold),#1E90FF,25
301088,25.49,Train,68.86383778429439,small_B (arid),#8B2323,6
301214,10.5,Train,53.032987703340325,small_C (temperate),#66C2A5,9
300496,17.39,Train,42.14705723360777,small_C (temperate),#66C2A5,14
300129,34.83,Train,34.16396420043589,medium_D (cold),#1E90FF,26
300161,40.78,Train,43.738056026895585,medium_D (cold),#1E90FF,25
300517,98.88,Train,71.26624315492474,v-large_D (cold),#1E90FF,26
300330,104.4,Train,82.38827790839703,v-large_C (temperate),#66C2A5,14
300962,93.53,Train,146.12216837105203,v-large_C (temperate),#66C2A5,14
300483,54.08517699,Train,89.94322151430273,large_D (cold),#1E90FF,25
300206,16.06,Train,38.17658392089581,small_D (cold),#1E90FF,25
301122,57.79,Train,72.31426219511167,large_D (cold),#1E90FF,18
300972,133.54,Train,186.50092859416063,v-large_C (temperate),#66C2A5,14
301191,81.5,Train,87.06904227679578,large_D (cold),#1E90FF,18
300525,34.26,Train,44.87859011686968,medium_C (temperate),#66C2A5,14
300614,175.56,Train,133.15319296903044,v-large_D (cold),#1E90FF,26
300169,46.52,Train,41.485195372818325,medium_D (cold),#1E90FF,25
300245,91.18,Train,118.00779828924357,v-large_D (cold),#1E90FF,25
300238,29.17,Train,31.274558393976204,medium_D (cold),#1E90FF,25
301090,49.21,Train,53.71029133562605,large_B (arid),#8B2323,7
300385,32.05,Train,35.90866214067401,medium_D (cold),#1E90FF,26
301233,419.94,Train,349.9273444745493,v-large_C (temperate),#66C2A5,8
300376,79.85,Train,90.80867182979483,large_D (cold),#1E90FF,25
300530,189.44,Train,136.30288519508858,v-large_C (temperate),#66C2A5,14
300480,30.58,Train,31.942855121182866,medium_D (cold),#1E90FF,25
300605,142.43,Train,94.71970398608724,v-large_D (cold),#1E90FF,26
300210,133.94,Train,110.9249909730254,v-large_D (cold),#1E90FF,26
301230,69.29,Train,92.43249782637143,large_C (temperate),#66C2A5,9
301204,26.62,Train,68.65465079320606,medium_B (arid),#8B2323,7
301226,99.73,Train,118.32570066710568,v-large_C (temperate),#66C2A5,9
300387,21.69,Train,28.188473601120016,small_D (cold),#1E90FF,26
300253,77.19,Train,66.92982919594606,large_D (cold),#1E90FF,25
301039,114.0,Train,108.2576831144672,v-large_B (arid),#8B2323,7
300039,12.46,Train,18.2616960765313,small_D (cold),#1E90FF,26
300381,210.39,Train,130.85093091467343,v-large_D (cold),#1E90FF,26
300311,20.07,Train,30.29186105850442,small_C (temperate),#66C2A5,14
300271,39.33,Train,32.42099592932181,medium_D (cold),#1E90FF,25
301033,23.8,Train,40.68812233123297,small_D (cold),#1E90FF,26
300224,55.53,Train,40.68983827262638,large_D (cold),#1E90FF,25
301056,12.2,Train,24.120995286307437,small_D (cold),#1E90FF,26
300964,1182.23,Train,359.8399395484243,v-large_C (temperate),#66C2A5,14
300290,81.55,Train,92.01504167261095,large_D (cold),#1E90FF,25
300279,37.1,Train,29.617425011911287,medium_C (temperate),#66C2A5,14
300407,91.75,Train,107.31406079871364,v-large_D (cold),#1E90FF,25
300974,165.48,Train,206.81231148067099,v-large_C (temperate),#66C2A5,14
300214,70.51,Train,83.04862717735323,large_D (cold),#1E90FF,25
300374,59.27,Train,52.35548905209245,large_D (cold),#1E90FF,26
301169,31.15,Train,31.492753801874393,medium_D (cold),#1E90FF,27
300337,29.4,Train,39.6681698936257,medium_C (temperate),#66C2A5,14
300020,25.97,Train,43.49735179678978,small_B (arid),#8B2323,7
300941,120.29,Train,78.9288992725331,v-large_B (arid),#8B2323,7
300537,45.28,Train,40.40516123249642,medium_D (cold),#1E90FF,26
300667,19.7,Train,31.158606391027114,small_D (cold),#1E90FF,25
301103,13.03,Train,41.108661078264646,small_B (arid),#8B2323,4
301085,18.83,Train,35.656942499289954,small_B (arid),#8B2323,6
300997,82.12,Train,229.0212688586338,large_B (arid),#8B2323,7
300622,48.87,Train,80.28931150671238,large_D (cold),#1E90FF,26
300494,84.95,Train,71.26591757237316,large_C (temperate),#66C2A5,14
300207,25.43,Train,91.21304309544298,small_D (cold),#1E90FF,25
300450,70.51,Train,96.61860595917216,large_D (cold),#1E90FF,25
300396,55.5,Train,45.252865869739566,large_D (cold),#1E90FF,25
300234,29.0,Train,32.687433295621204,medium_D (cold),#1E90FF,25
301190,70.79,Train,82.15957455238146,large_D (cold),#1E90FF,18
300522,60.71,Train,49.374302090715446,large_C (temperate),#66C2A5,14
300948,21.09,Train,39.500039096416714,small_C (temperate),#66C2A5,14
301215,11.3,Train,78.25499484191164,small_C (temperate),#66C2A5,9
300135,60.03,Train,56.950596039419885,large_D (cold),#1E90FF,25
300420,112.13,Train,116.32848760203142,v-large_D (cold),#1E90FF,26
301128,54.37,Train,71.15170957618584,large_D (cold),#1E90FF,18
300199,20.19,Train,32.01420777474005,small_D (cold),#1E90FF,25
301162,145.21,Train,131.72081273313728,v-large_B (arid),#8B2323,7
300394,58.9,Train,54.027703996377014,large_D (cold),#1E90FF,26
300108,17.58,Train,27.873599583394068,small_D (cold),#1E90FF,26
301115,425.89,Train,377.03585652930917,v-large_C (temperate),#66C2A5,9
300269,75.04,Train,62.655673479352885,large_D (cold),#1E90FF,25
300248,33.98,Train,53.49412182582429,medium_D (cold),#1E90FF,25
300378,101.94,Train,117.10096974274119,v-large_D (cold),#1E90FF,26
300481,48.14,Train,42.062379938074834,medium_D (cold),#1E90FF,25
300506,64.08,Train,61.06427939602581,large_C (temperate),#66C2A5,14
301099,119.64,Train,143.96866860754096,v-large_B (arid),#8B2323,7
301140,37.58,Train,63.05302362920501,medium_D (cold),#1E90FF,17
301112,584.18,Train,237.21336708952904,v-large_C (temperate),#66C2A5,9
300975,20.83,Train,76.38204328352553,small_C (temperate),#66C2A5,14
300106,37.15,Train,35.399716258207484,medium_D (cold),#1E90FF,26
300276,15.29,Train,38.1341001115974,small_C (temperate),#66C2A5,14
300159,31.54,Train,35.222694791461336,medium_D (cold),#1E90FF,25
300114,14.36,Train,25.088915834683192,small_D (cold),#1E90FF,26
300395,82.69,Train,68.42079524050945,large_D (cold),#1E90FF,25
300273,52.87,Train,45.09022949538456,large_D (cold),#1E90FF,25
301229,280.99,Train,346.7653200298601,v-large_C (temperate),#66C2A5,9
301216,87.07,Train,180.85849157614066,large_C (temperate),#66C2A5,9
300455,46.44,Train,44.53068537409093,medium_D (cold),#1E90FF,25
300426,120.35,Train,101.41408823947982,v-large_D (cold),#1E90FF,25
300457,12.74,Train,36.96147081672441,small_C (temperate),#66C2A5,14
300137,114.68,Train,104.6953702920636,v-large_D (cold),#1E90FF,26
300143,17.84,Train,27.292922505658467,small_D (cold),#1E90FF,26
300386,47.83,Train,41.33948968164428,medium_D (cold),#1E90FF,26
300198,21.01,Train,28.40375855249315,small_D (cold),#1E90FF,25
300113,178.96,Train,165.04151296029147,v-large_D (cold),#1E90FF,26
300294,29.73,Train,31.27149349811629,medium_C (temperate),#66C2A5,14
301166,25.32,Train,20.61513105015406,small_D (cold),#1E90FF,27
300368,79.85,Train,92.28503679400265,large_D (cold),#1E90FF,26
301119,330.46,Train,245.68026859681578,v-large_C (temperate),#66C2A5,15
300488,42.48,Train,42.97020574769616,medium_D (cold),#1E90FF,25
301205,49.02,Train,133.7278830438968,large_B (arid),#8B2323,7
300241,76.85,Train,49.711242870595996,large_D (cold),#1E90FF,26
301129,99.68,Test,201.05881104024888,v-large_D (cold),#1E90FF,18
300513,32.56,Test,50.03038633650525,medium_C (temperate),#66C2A5,14
300209,37.89,Test,28.567918533279368,medium_D (cold),#1E90FF,26
300460,169.67,Test,108.89010095975391,v-large_C (temperate),#66C2A5,14
300155,11.1,Test,46.1362652267345,small_D (cold),#1E90FF,25
300296,117.51,Test,56.15141495827008,v-large_C (temperate),#66C2A5,14
301197,534.06,Test,334.92601323729525,v-large_D (cold),#1E90FF,18
301200,37.12,Test,70.17447849600394,medium_D (cold),#1E90FF,18
301126,327.63,Test,223.79783184351368,v-large_B (arid),#8B2323,7
300175,19.52,Test,69.3771726127166,small_C (temperate),#66C2A5,14
301118,215.38,Test,85.52154787825042,v-large_C (temperate),#66C2A5,15
300289,62.01,Test,85.75858808925044,large_D (cold),#1E90FF,25
301098,72.94,Test,45.35639996415417,large_B (arid),#8B2323,7
300203,79.57,Test,78.53508227740447,large_D (cold),#1E90FF,26
301064,38.23,Test,67.85197301947998,medium_B (arid),#8B2323,7
300502,146.68,Test,92.7958888922894,v-large_C (temperate),#66C2A5,14
300989,98.12,Test,95.41140554328884,v-large_B (arid),#8B2323,6
301207,109.59,Test,139.86072353368846,v-large_B (arid),#8B2323,7
301201,365.57,Test,325.64251603997866,v-large_D (cold),#1E90FF,18
300510,68.89,Test,41.6046901525564,large_D (cold),#1E90FF,26
300251,80.42,Test,60.88530454496134,large_D (cold),#1E90FF,25
300213,97.72,Test,99.10102095117026,v-large_D (cold),#1E90FF,25
301193,75.89,Test,59.786795188876205,large_D (cold),#1E90FF,19
300380,46.16,Test,51.33123118966961,medium_D (cold),#1E90FF,26
300602,48.7,Test,36.437746983288704,medium_D (cold),#1E90FF,25
300373,50.69,Test,48.2063428494911,large_D (cold),#1E90FF,26
300430,23.16,Test,51.99696752722094,small_D (cold),#1E90FF,25
300152,28.49,Test,65.36275404871694,medium_D (cold),#1E90FF,25
300301,32.85,Test,42.878978362901016,medium_C (temperate),#66C2A5,14
300125,19.54,Test,26.630985581013192,small_D (cold),#1E90FF,26
300191,104.77,Test,74.86763570955775,v-large_D (cold),#1E90FF,26
300336,29.48,Test,32.93816682809696,medium_C (temperate),#66C2A5,14
300490,122.9,Test,84.59665740700119,v-large_C (temperate),#66C2A5,14
301151,17.1,Test,21.201664496355694,small_D (cold),#1E90FF,27
300367,25.2,Test,37.16201387398166,small_D (cold),#1E90FF,26
300658,22.8,Test,78.47661644665577,small_D (cold),#1E90FF,25
300945,96.9,Test,37.23407657484069,v-large_C (temperate),#66C2A5,14
300431,101.12,Test,126.41694426213775,v-large_D (cold),#1E90FF,25
300520,15.29,Test,36.08286042631669,small_C (temperate),#66C2A5,14
301101,36.81,Test,58.24210036677654,medium_B (arid),#8B2323,6
300421,48.7,Test,78.32914934523063,medium_D (cold),#1E90FF,26
300293,63.71,Test,67.42444022395718,large_D (cold),#1E90FF,25
300985,52.56,Test,141.14451465568322,large_C (temperate),#66C2A5,14
301009,12.2,Test,18.650946532778256,small_D (cold),#1E90FF,27
300208,25.15,Test,32.196993497976855,small_D (cold),#1E90FF,25
301036,46.7,Test,56.82832200000303,medium_D (cold),#1E90FF,26
300612,87.78,Test,95.66084776234446,large_D (cold),#1E90FF,26
300573,34.66,Test,34.38071634712484,medium_D (cold),#1E90FF,25
301212,10.5,Test,79.12346296945022,small_C (temperate),#66C2A5,9
300477,14.16,Test,31.12916400603743,small_D (cold),#1E90FF,25
301002,31.15,Test,34.18599750758809,medium_B (arid),#8B2323,7
300647,30.47,Test,45.926151223641725,medium_D (cold),#1E90FF,26
301224,70.8,Test,104.2596568624225,large_C (temperate),#66C2A5,9
300049,18.97,Test,19.854070807942286,small_B (arid),#8B2323,7
300971,76.99,Test,96.87017343339743,large_C (temperate),#66C2A5,14
301227,241.97,Test,105.58401150170293,v-large_C (temperate),#66C2A5,9
300439,38.23,Test,67.75146060068582,medium_D (cold),#1E90FF,25
300474,54.09,Test,95.414496824377,large_D (cold),#1E90FF,25
301138,76.65,Test,31.29640532336215,large_D (cold),#1E90FF,18
300604,15.55,Test,27.89585857644763,small_D (cold),#1E90FF,26
301109,42.73,Test,107.60900741621994,medium_C (temperate),#66C2A5,9
301074,50.97,Test,75.18310988910541,large_B (arid),#8B2323,7
300998,11.64,Test,22.279630772736482,small_D (cold),#1E90FF,26
300447,21.21,Test,36.04213181454157,small_D (cold),#1E90FF,25
300160,66.26,Test,58.04976210140537,large_D (cold),#1E90FF,25
300340,22.9,Test,33.603539108875964,small_C (temperate),#66C2A5,14
301001,19.82,Test,36.406177942826105,small_B (arid),#8B2323,7
300616,31.77,Test,28.903118958685276,medium_D (cold),#1E90FF,26
300983,67.28,Test,33.16805336164883,large_C (temperate),#66C2A5,14
301134,94.63,Test,111.06571464678211,v-large_D (cold),#1E90FF,18
